,ave_hh_size_2010t2015,hh_size_2015,diag.id,hh_size_mi,ave_pov_2010t2015,pov_2015,pov_mi,ave_indep_hw,indep_hw_2015,hw_indep_mi,ave_totwork_h,totwork_2015,totwork_mi,kids6_2015,ave_kids6,kids6_mi,kids18_2015,ave_kids18,kids18_mi,nkids,nkids_mi,marriage_status,health_status_2008,health_status_2009,health_status_2010,health_status_2011,health_status_2013,health_status_2015
30,2.0,2.0,120,0,696.0,915.0,0,0.0,0.0,0,809.027027027027,2650.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,1,-5,-5,-5,-5,3,3
31,,3.3435114503816794,125,1,,381.0235294117647,1,0.0,133.56518723994452,1,199.74074074074073,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
32,1.0,1.0,128,0,505.5,585.0,0,0.0,0.0,0,815.2058823529412,2385.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,2,3,3,4,3,3
33,,3.3435114503816794,129,1,,381.0235294117647,1,0.0,0.0,0,750.6756756756756,2120.0,0,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,4,-5,-5,-5,-5,-5,-5
34,,3.3435114503816794,131,1,,381.0235294117647,1,0.0,133.56518723994452,1,20.25,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
35,3.0,3.3435114503816794,132,1,1588.25,381.0235294117647,1,0.0,133.56518723994452,1,366.0625,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,-10.0,0,-4,1,1,1,1,-5,-5
36,3.1666666666666665,2.0,133,0,809.0,795.0,0,0.0,0.0,0,852.4864864864865,2385.0,0,0.0,0.0,0,0.0,0.16666666666666666,0,0.0,0,1,1,1,1,1,1,2
37,,3.3435114503816794,134,1,,381.0235294117647,1,0.0,133.56518723994452,1,306.44444444444446,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
38,5.0,3.3435114503816794,136,1,1937.0,381.0235294117647,1,0.0,133.56518723994452,1,330.0,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,-10.0,0,-4,1,-5,-5,-5,-5,-5
39,,3.3435114503816794,141,1,,381.0235294117647,1,0.0,133.56518723994452,1,382.9130434782609,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
40,2.3333333333333335,3.0,150,0,80.5,81.0,0,323.52941176470586,4010.0,0,644.7142857142857,6149.0,0,0.0,0.16666666666666666,0,0.0,0.5,0,0.0,0,0,2,3,2,3,3,4
41,6.333333333333333,5.0,153,0,39.0,28.0,0,0.0,0.0,0,132.78378378378378,689.0,0,0.0,1.5,0,4.0,4.5,0,4.0,0,0,2,3,3,3,4,3
42,1.8,3.0,161,0,25.6,105.0,0,0.0,0.0,0,160.05405405405406,2120.0,0,0.0,0.0,0,1.0,0.4,0,2.0,0,1,-5,3,3,2,3,2
43,4.166666666666667,5.0,165,0,569.5,753.0,0,0.0,0.0,0,967.3243243243244,2650.0,0,2.0,2.0,0,3.0,2.1666666666666665,0,3.0,0,2,1,1,2,2,2,2
44,3.0,3.0,167,0,537.3333333333334,586.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,4,4,3,3,4,4
45,3.0,4.0,177,0,1022.8333333333334,487.0,0,0.0,0.0,0,839.4324324324324,2120.0,0,2.0,0.6666666666666666,0,2.0,0.6666666666666666,0,2.0,0,2,2,2,1,2,3,1
46,2.1666666666666665,3.0,190,0,358.8333333333333,95.0,0,4.444444444444445,133.56518723994452,1,614.8611111111111,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,0.0,0,1,2,3,1,2,3,2
47,3.0,3.3435114503816794,191,1,146.0,381.0235294117647,1,0.0,133.56518723994452,1,947.9142857142857,1602.8858965272857,1,1.4,1.4,0,1.4,1.4,0,-10.0,0,-4,2,3,3,3,2,-5
48,4.166666666666667,5.0,192,0,95.0,57.0,0,0.0,0.0,0,485.4054054054054,1865.0,0,1.0,0.6666666666666666,0,4.0,3.1666666666666665,0,4.0,0,0,2,2,3,2,2,3
49,3.1666666666666665,4.0,195,0,212.0,101.0,0,65.26315789473684,0.0,0,547.7142857142857,1855.0,0,0.0,0.5,0,1.0,0.8333333333333334,0,1.0,0,0,3,2,2,2,2,2
50,1.6666666666666667,1.0,203,0,713.6666666666666,934.0,0,0.0,0.0,0,910.9459459459459,2120.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,4,1,2,2,2,2,1
51,2.0,3.3435114503816794,205,1,151.0,381.0235294117647,1,0.0,0.0,0,559.8611111111111,1272.0,0,0.0,0.0,0,0.5,0.5,0,-10.0,0,1,3,-5,-5,2,-5,-5
52,4.0,5.0,211,0,,381.0235294117647,1,0.0,0.0,0,840.4864864864865,1814.0,0,1.0,1.5,0,3.0,2.0,0,3.0,0,2,1,2,2,2,3,2
53,2.6666666666666665,4.0,215,0,233.0,226.0,0,0.0,0.0,0,953.7567567567568,2332.0,0,1.0,0.5,0,1.0,0.5,0,1.0,0,1,2,3,2,3,4,2
54,3.0,3.0,219,0,499.8333333333333,648.0,0,0.125,133.56518723994452,1,498.05882352941177,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,0.0,0,0,1,1,1,2,1,1
55,1.8333333333333333,1.0,232,0,421.8333333333333,609.0,0,0.0,0.0,0,571.5142857142857,2320.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,1,1,2,1,2,3
56,1.0,1.0,235,0,347.8333333333333,244.0,0,605.5263157894736,0.0,0,1226.054054054054,2650.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,2,2,1,1,1,2
57,1.0,1.0,236,0,515.1666666666666,731.0,0,0.0,0.0,0,930.2162162162163,1350.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,2,1,2,1,4,1
58,3.8333333333333335,2.0,242,0,845.1666666666666,801.0,0,0.0,0.0,0,536.6285714285714,432.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,4,3,1,5,5,5
59,5.0,4.0,244,0,737.6,1819.0,0,2.3684210526315788,0.0,0,900.2,2226.0,0,0.0,0.0,0,0.0,0.6666666666666666,0,0.0,0,2,2,3,2,3,2,4
60,,3.3435114503816794,249,1,,381.0235294117647,1,,133.56518723994452,1,5.833333333333333,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
61,3.0,3.0,255,0,1378.0,1378.0,0,0.0,0.0,0,825.2432432432432,1855.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,4,-5,-5,-5,-5,-5,2
62,2.3333333333333335,3.0,258,0,273.0,315.0,0,50.526315789473685,0.0,0,752.918918918919,2650.0,0,1.0,0.3333333333333333,0,1.0,0.3333333333333333,0,1.0,0,2,2,2,2,2,1,1
63,5.0,5.0,261,0,248.0,402.0,0,0.0,133.56518723994452,1,865.5277777777778,1602.8858965272857,1,0.0,0.0,0,1.0,1.3333333333333333,0,0.0,0,-4,3,3,3,2,2,2
64,3.1666666666666665,3.0,282,0,287.5,567.0,0,0.0,133.56518723994452,1,1160.2,1602.8858965272857,1,0.0,0.6666666666666666,0,0.0,0.6666666666666666,0,1.0,0,0,2,1,1,1,1,1
65,3.5,3.0,291,0,292.4,131.0,0,150.0,0.0,0,576.3513513513514,0.0,0,0.0,1.0,0,1.0,1.5,0,3.0,0,2,3,3,3,3,3,4
66,3.0,4.0,296,0,681.6,146.0,0,0.0,0.0,0,946.081081081081,2120.0,0,2.0,0.8333333333333334,0,2.0,0.8333333333333334,0,2.0,0,2,3,4,3,2,2,2
67,2.6,3.3435114503816794,297,1,541.75,381.0235294117647,1,0.0,133.56518723994452,1,584.8,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,-10.0,0,-4,3,3,3,3,3,-5
68,4.5,2.0,304,0,625.1666666666666,1199.0,0,0.0,0.0,0,686.5882352941177,2620.0,0,0.0,0.0,0,0.0,0.5,0,0.0,0,2,3,2,1,2,2,2
69,3.6666666666666665,3.3435114503816794,310,1,,381.0235294117647,1,0.0,133.56518723994452,1,215.55172413793105,1602.8858965272857,1,1.6666666666666667,1.6666666666666667,0,1.6666666666666667,1.6666666666666667,0,-10.0,0,-4,3,1,1,-5,-5,-5
70,2.0,3.0,326,0,646.3333333333334,381.0235294117647,1,31.842105263157894,0.0,0,932.8918918918919,440.0,0,1.0,0.2,0,1.0,0.2,0,1.0,0,1,1,3,2,-5,1,1
71,2.8333333333333335,4.0,327,0,1299.3333333333333,837.0,0,3.3157894736842106,0.0,0,687.2162162162163,2300.0,0,2.0,0.5,0,2.0,0.5,0,2.0,0,2,2,2,3,2,2,2
72,1.5,3.0,332,0,470.1666666666667,788.0,0,0.0,0.0,0,1139.6571428571428,2650.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,1,3,3,3,3,4,4
73,2.4,3.0,338,0,,381.0235294117647,1,0.0,0.0,0,327.72222222222223,170.0,0,1.0,0.4,0,1.0,0.4,0,1.0,0,2,-5,2,2,2,2,1
74,4.5,3.0,342,0,223.0,381.0235294117647,1,8.421052631578947,0.0,0,758.1891891891892,2014.0,0,0.0,0.6666666666666666,0,0.0,0.8333333333333334,0,3.0,0,1,3,4,4,4,4,4
75,3.8333333333333335,4.0,344,0,5.0,0.0,0,66.42857142857143,0.0,0,354.741935483871,2120.0,0,0.0,0.16666666666666666,0,0.0,0.6666666666666666,0,0.0,0,0,2,2,4,3,3,1
76,3.0,3.0,349,0,259.6666666666667,189.0,0,0.0,0.0,0,798.7837837837837,2120.0,0,0.0,0.0,0,0.0,0.0,0,1.0,0,0,2,1,3,3,-5,1
77,6.25,8.0,351,0,491.3333333333333,392.0,0,0.0,0.0,0,1156.2162162162163,1045.0,0,1.0,1.0,0,4.0,3.25,0,3.0,0,2,2,-5,-5,3,3,4
78,3.5,4.0,359,0,450.0,687.0,0,0.0,0.0,0,842.8108108108108,2915.0,0,1.0,1.3333333333333333,0,2.0,1.5,0,2.0,0,3,2,2,2,3,3,1
79,2.3333333333333335,3.0,367,0,474.8,162.0,0,0.0,0.0,0,836.9722222222222,2279.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,1,2,3,2,2,1,2
80,5.166666666666667,3.0,377,0,142.6,289.0,0,0.0,0.0,0,629.4324324324324,2120.0,0,0.0,0.8333333333333334,0,1.0,2.1666666666666665,0,1.0,0,1,2,2,2,3,2,2
81,,3.3435114503816794,379,1,,381.0235294117647,1,,133.56518723994452,1,9.777777777777779,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
82,1.0,3.3435114503816794,380,1,,381.0235294117647,1,0.0,133.56518723994452,1,23.133333333333333,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,-10.0,0,-4,2,-5,-5,-5,-5,-5
83,3.0,2.0,382,0,235.25,381.0235294117647,1,32.21052631578947,0.0,0,930.5945945945946,2155.0,0,1.0,0.5,0,1.0,0.5,0,1.0,0,4,2,1,1,1,1,1
84,2.0,3.3435114503816794,389,1,1040.0,381.0235294117647,1,823.3333333333334,133.56518723994452,1,706.3,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,-10.0,0,-4,-5,2,-5,-5,-5,-5
85,3.0,3.0,394,0,1279.8333333333333,1215.0,0,0.0,0.0,0,954.6216216216217,3445.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,2,2,2,2,4,4
86,3.6666666666666665,2.0,395,0,189.0,208.0,0,0.0,0.0,0,708.0,2270.0,0,0.0,0.0,0,0.0,0.16666666666666666,0,0.0,0,0,1,1,2,2,2,1
87,4.0,1.0,402,0,607.0,723.0,0,0.0,0.0,0,799.5945945945946,2120.0,0,0.0,0.16666666666666666,0,0.0,0.16666666666666666,0,0.0,0,1,2,2,3,3,2,2
88,2.0,2.0,413,0,407.0,628.0,0,0.0,0.0,0,1018.5135135135135,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,4,4,4,4,3,4
89,1.5,1.0,415,0,865.3333333333334,1819.0,0,22.526315789473685,0.0,0,936.8108108108108,2120.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,2,3,3,2,2,2
90,2.8333333333333335,4.0,416,0,1311.5,887.0,0,0.0,0.0,0,935.4571428571429,2915.0,0,2.0,0.8333333333333334,0,2.0,0.8333333333333334,0,2.0,0,2,1,2,3,2,3,3
91,3.0,3.0,422,0,402.5,522.0,0,18.31578947368421,0.0,0,892.5833333333334,2454.0,0,1.0,0.16666666666666666,0,1.0,0.16666666666666666,0,1.0,0,1,3,2,2,2,2,3
92,2.1666666666666665,2.0,423,0,702.2,221.0,0,46.526315789473685,0.0,0,599.8918918918919,2120.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,2,3,3,3,3,4,3
93,2.1666666666666665,2.0,426,0,103.4,381.0235294117647,1,593.8421052631579,210.0,0,629.0540540540541,210.0,0,0.0,0.0,0,0.0,0.16666666666666666,0,0.0,0,0,3,4,4,4,4,4
94,2.0,3.3435114503816794,430,1,275.0,381.0235294117647,1,0.0,133.56518723994452,1,248.79310344827587,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,-10.0,0,-4,1,-5,-5,-5,-5,-5
95,2.3333333333333335,1.0,440,0,648.3333333333334,166.0,0,815.4736842105264,0.0,0,700.4411764705883,1272.0,0,0.0,0.0,0,0.0,0.0,0,3.0,0,2,1,3,1,1,1,2
96,2.0,2.0,442,0,591.1666666666666,454.0,0,130.26315789473685,0.0,0,569.6756756756756,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,2,2,1,2,4,2,3
97,2.5,3.0,451,0,289.4,405.0,0,0.0,0.0,0,1040.081081081081,2385.0,0,0.0,0.3333333333333333,0,0.0,0.5,0,1.0,0,0,3,3,3,1,3,3
98,3.1666666666666665,1.0,454,0,329.3333333333333,284.0,0,0.0,0.0,0,858.1621621621622,0.0,0,0.0,0.16666666666666666,0,0.0,0.5,0,0.0,0,0,2,2,3,2,2,5
99,5.6,3.0,455,0,278.4,394.0,0,0.0,0.0,0,687.8108108108108,2385.0,0,0.0,0.4,0,1.0,1.4,0,1.0,0,2,2,3,3,3,-5,3
100,2.6666666666666665,2.0,456,0,373.8,770.0,0,195.26315789473685,265.0,0,835.25,2385.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,2,1,1,1,1,1,1
101,3.0,3.0,459,0,217.6,297.0,0,0.0,0.0,0,380.0,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,0.0,0,0,2,2,2,2,4,1
102,5.5,3.0,461,0,760.6666666666666,24.0,0,0.0,0.0,0,812.7297297297297,2120.0,0,0.0,1.0,0,1.0,2.1666666666666665,0,1.0,0,1,1,1,3,2,1,1
103,8.166666666666666,6.0,462,0,63.4,55.0,0,0.0,0.0,0,801.4864864864865,2438.0,0,1.0,2.5,0,4.0,4.666666666666667,0,4.0,0,0,3,3,3,2,3,3
104,1.1666666666666667,1.0,463,0,28.666666666666668,381.0235294117647,1,0.0,0.0,0,1110.8108108108108,3888.0,0,0.0,0.0,0,0.0,0.0,0,2.0,0,2,2,3,2,2,3,1
105,4.166666666666667,4.0,464,0,240.16666666666666,0.0,0,0.0,0.0,0,950.4324324324324,1880.0,0,0.0,0.3333333333333333,0,2.0,1.6666666666666667,0,1.0,0,0,1,1,1,1,2,1
106,7.0,7.0,469,0,84.5,140.0,0,7.894736842105263,0.0,0,4.054054054054054,0.0,0,0.0,1.3333333333333333,0,3.0,3.0,0,3.0,0,2,3,3,3,2,2,2
107,7.0,7.0,470,0,94.5,104.0,0,0.0,0.0,0,773.3513513513514,1696.0,0,0.0,1.0,0,4.0,4.0,0,3.0,0,0,1,2,1,2,1,3
108,5.0,3.0,474,0,770.75,197.0,0,75.78947368421052,0.0,0,282.7567567567568,2040.0,0,0.0,0.6666666666666666,0,1.0,1.3333333333333333,0,1.0,0,2,3,2,3,3,3,2
109,3.0,2.0,475,0,234.83333333333334,254.0,0,101.05263157894737,1664.0,0,968.4594594594595,3059.0,0,0.0,0.0,0,0.0,0.3333333333333333,0,0.0,0,2,2,3,4,2,3,2
110,,3.3435114503816794,494,1,,381.0235294117647,1,0.0,133.56518723994452,1,52.38095238095238,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
111,,3.3435114503816794,500,1,,381.0235294117647,1,0.0,133.56518723994452,1,7.238095238095238,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
112,4.0,4.0,511,0,333.1666666666667,493.0,0,0.0,0.0,0,1277.0,2650.0,0,0.0,0.16666666666666666,0,2.0,2.0,0,2.0,0,2,2,2,3,2,2,2
113,5.666666666666667,9.0,512,0,58.166666666666664,49.0,0,320.8421052631579,0.0,0,295.72972972972974,0.0,0,0.0,0.6666666666666666,0,6.0,3.5,0,3.0,0,4,4,4,4,4,5,4
114,3.3333333333333335,3.0,522,0,214.0,381.0235294117647,1,0.0,0.0,0,881.972972972973,2385.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,1,1,1,1,2,2
115,3.3333333333333335,3.0,530,0,406.3333333333333,1091.0,0,13.0625,133.56518723994452,1,246.75,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,0.0,0,0,2,2,2,2,2,1
116,2.6666666666666665,3.3435114503816794,546,1,810.6666666666666,381.0235294117647,1,0.0,133.56518723994452,1,238.42424242424244,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,-10.0,0,-4,1,-5,1,1,-5,-5
117,2.8,1.0,549,0,253.2,325.0,0,0.0,0.0,0,427.5945945945946,2160.0,0,0.0,0.0,0,0.0,0.8,0,1.0,0,2,3,3,-5,2,3,2
118,5.0,5.0,556,0,387.8333333333333,133.0,0,4.894736842105263,93.0,0,158.35135135135135,93.0,0,1.0,0.8333333333333334,0,3.0,2.5,0,3.0,0,2,1,2,1,2,2,1
119,4.5,6.0,563,0,140.0,381.0235294117647,1,73.3157894736842,0.0,0,184.65714285714284,0.0,0,2.0,0.8333333333333334,0,2.0,1.0,0,4.0,0,2,3,3,3,3,3,3
120,2.6666666666666665,1.0,580,0,181.66666666666666,203.0,0,0.0,0.0,0,885.5135135135135,2385.0,0,0.0,0.3333333333333333,0,0.0,0.3333333333333333,0,0.0,0,0,2,1,2,2,2,1
121,6.0,4.0,581,0,523.1666666666666,301.0,0,0.0,0.0,0,1060.5675675675675,0.0,0,0.0,0.0,0,2.0,2.8333333333333335,0,0.0,0,2,2,2,2,2,3,4
122,2.6666666666666665,4.0,585,0,539.8333333333334,476.0,0,0.631578947368421,0.0,0,711.1428571428571,2680.0,0,2.0,0.6666666666666666,0,2.0,0.6666666666666666,0,2.0,0,2,3,3,2,2,2,2
123,4.0,3.0,589,0,90.0,381.0235294117647,1,402.3529411764706,0.0,0,317.85714285714283,0.0,0,0.0,0.8,0,0.0,0.8,0,1.0,0,2,-5,4,4,5,5,4
124,4.2,5.0,595,0,159.0,122.0,0,626.578947368421,795.0,0,725.1891891891892,795.0,0,1.0,0.6,0,3.0,2.6,0,3.0,0,2,4,2,-5,1,3,2
125,5.5,6.0,601,0,169.0,209.0,0,0.0,0.0,0,327.7837837837838,0.0,0,1.0,1.3333333333333333,0,4.0,3.5,0,4.0,0,1,2,2,2,2,3,2
126,5.666666666666667,6.0,605,0,73.83333333333333,0.0,0,0.0,0.0,0,409.3783783783784,0.0,0,0.0,1.1666666666666667,0,4.0,3.6666666666666665,0,4.0,0,2,3,3,3,4,3,3
127,3.5,4.0,609,0,505.5,575.0,0,0.0,0.0,0,941.972972972973,2382.0,0,2.0,1.5,0,2.0,1.5,0,2.0,0,2,-5,-5,3,2,2,2
128,,3.3435114503816794,620,1,,381.0235294117647,1,0.0,133.56518723994452,1,716.5217391304348,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
129,5.0,3.3435114503816794,622,1,236.0,381.0235294117647,1,0.0,133.56518723994452,1,891.8571428571429,1602.8858965272857,1,1.5,1.5,0,1.5,1.5,0,-10.0,0,-4,-5,3,-5,-5,3,-5
130,6.0,3.3435114503816794,623,1,325.0,381.0235294117647,1,0.0,0.0,0,1163.054054054054,4770.0,0,2.0,2.0,0,2.0,2.0,0,-10.0,0,2,-5,-5,-5,3,-5,-5
131,2.0,2.0,627,0,190.66666666666666,429.0,0,37.1578947368421,0.0,0,842.3783783783783,2120.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,3,2,3,3,3,3
