diag.id,age,female,race,inc_fam_16t22,inc_fam_16t22_MI,inc_fam_2010t2015,inc_fam_2010t2015_MI,ave_hh_size_2010t2015,hh_size_2015,hh_size_mi,ave_pov_2010t2015,pov_2015,pov_mi,ave_indep_hw,indep_hw_2015,hw_indep_mi,ave_totwork_h,totwork_2015,totwork_mi,kids6_2015,ave_kids6,kids6_mi,kids18_2015,ave_kids18,kids18_mi,nkids,nkids_mi,marriage_status,health_status_2008,health_status_2009,health_status_2010,health_status_2011,health_status_2013,health_status_2015,ave_pov_2010t2015_MI
81,31,1,1,4810,0,8125,0,3,3,0,45.6666666666667,0,0,0,0,0,191.111111111111,0,0,0,0,0,0,0,0,0,0,0,2,1,3,3,2,1,0
83,34,0,2,14533.3333333333,0,33250,0,2,2,0,191.333333333333,0,0,64.4444444444445,133.565187239945,1,495.75,1602.88589652729,1,0,0,0,0,0,0,0,0,0,2,2,3,2,1,2,0
86,35,1,4,47500,0,76500,0,3.83333333333333,4,0,357.75,381.023529411765,1,130.315789473684,0,0,732.594594594595,1961,0,0,1.5,0,2,1.83333333333333,0,2,0,2,3,3,3,2,1,3,0
88,34,0,4,105000,0,95500,0,3,3.34351145038168,1,548.5,381.023529411765,1,185.368421052632,0,0,987.918918918919,2120,0,0,0,0,0,0,0,-10,0,1,99,99,99,1,1,99,0
99,33,0,2,31933.3333333333,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,222.153846153846,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
100,34,1,1,42750,0,56000,0,3.5,5,0,114,145,0,0,0,0,816.444444444445,2262,0,1,0.333333333333333,0,2,1.33333333333333,0,2,0,1,3,4,3,3,3,4,0
102,33,1,2,60000,0,40250,0,1,3.34351145038168,1,354,381.023529411765,1,844.736842105263,1590,0,841.945945945946,1590,0,0,0,0,0,0,0,-10,0,0,99,99,99,1,99,99,0
105,32,0,4,215212.333333333,0,153850,0,3.83333333333333,5,0,665,651,0,0,0,0,881.162162162162,0,0,2,1.66666666666667,0,3,1.83333333333333,0,3,0,2,2,2,2,2,2,2,0
113,31,0,4,121266.666666667,0,93666.6666666667,0,2.83333333333333,3,0,394.4,577,0,0,133.565187239945,1,512.138888888889,1602.88589652729,1,1,0.5,0,1,0.5,0,3,0,-4,2,2,1,1,1,1,0
117,31,0,1,31750,0,94250,0,4,4,0,392.833333333333,410,0,0,0,0,745.055555555556,1602.88589652729,1,0,0,0,0,0,0,0,0,0,3,3,2,3,3,2,0
119,33,0,4,285805,0,325468,0,2,3.34351145038168,1,1286,381.023529411765,1,0,133.565187239945,1,738.514285714286,1602.88589652729,1,0,0,0,0,0,0,-10,0,-4,99,2,99,99,2,99,0
120,33,0,4,53244.0785237253,1,109200,0,2,2,0,696,915,0,0,0,0,809.027027027027,2650,0,0,0,0,0,0,0,0,0,1,99,99,99,99,3,3,0
125,31,1,4,53244.0785237253,1,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,199.740740740741,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
128,33,1,4,97603.4,0,62376.25,0,1,1,0,505.5,585,0,0,0,0,815.205882352941,2385,0,0,0,0,0,0,0,0,0,0,2,3,3,4,3,3,0
129,35,1,4,127000,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,0,0,750.675675675676,2120,0,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,4,99,99,99,99,99,99,1
131,35,0,4,53244.0785237253,1,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,20.25,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
132,32,0,4,98225,0,192155,0,3,3.34351145038168,1,1588.25,381.023529411765,1,0,133.565187239945,1,366.0625,1602.88589652729,1,0,0,0,0,0,0,-10,0,-4,1,1,1,1,99,99,0
133,33,0,4,163848.5,0,145682.75,0,3.16666666666667,2,0,809,795,0,0,0,0,852.486486486487,2385,0,0,0,0,0,0.166666666666667,0,0,0,1,1,1,1,1,1,2,0
134,31,0,4,53244.0785237253,1,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,306.444444444444,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
136,32,1,4,12000,0,66356.7784102888,1,5,3.34351145038168,1,1937,381.023529411765,1,0,133.565187239945,1,330,1602.88589652729,1,0,0,0,0,0,0,-10,0,-4,1,99,99,99,99,99,0
141,35,1,4,285805,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,382.913043478261,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
150,31,0,1,99000,0,5000,0,2.33333333333333,3,0,80.5,81,0,323.529411764706,4010,0,644.714285714286,6149,0,0,0.166666666666667,0,0,0.5,0,0,0,0,2,3,2,3,3,4,0
153,35,1,1,19612,0,14603,0,6.33333333333333,5,0,39,28,0,0,0,0,132.783783783784,689,0,0,1.5,0,4,4.5,0,4,0,0,2,3,3,3,4,3,0
161,33,0,2,23166.6666666667,0,5187.5,0,1.8,3,0,25.6,105,0,0,0,0,160.054054054054,2120,0,0,0,0,1,0.4,0,2,0,1,99,3,3,2,3,2,0
165,35,0,4,103971.428571429,0,128727.75,0,4.16666666666667,5,0,569.5,753,0,0,0,0,967.324324324324,2650,0,2,2,0,3,2.16666666666667,0,3,0,2,1,1,2,2,2,2,0
167,31,0,2,64525,0,98662.5,0,3,3,0,537.333333333333,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,3,4,4,0
177,35,1,4,189003.333333333,0,166675.75,0,3,4,0,1022.83333333333,487,0,0,0,0,839.432432432433,2120,0,2,0.666666666666667,0,2,0.666666666666667,0,2,0,2,2,2,1,2,3,1,0
190,32,0,4,95000,0,26513,0,2.16666666666667,3,0,358.833333333333,95,0,4.44444444444444,133.565187239945,1,614.861111111111,1602.88589652729,1,0,0,0,0,0,0,0,0,1,2,3,1,2,3,2,0
191,33,0,4,115968.333333333,0,30000,0,3,3.34351145038168,1,146,381.023529411765,1,0,133.565187239945,1,947.914285714286,1602.88589652729,1,1.4,1.4,0,1.4,1.4,0,-10,0,-4,2,3,3,3,2,99,0
192,33,1,2,41161,0,22688,0,4.16666666666667,5,0,95,57,0,0,0,0,485.405405405405,1865,0,1,0.666666666666667,0,4,3.16666666666667,0,4,0,0,2,2,3,2,2,3,0
195,32,0,1,57900,0,28625,0,3.16666666666667,4,0,212,101,0,65.2631578947368,0,0,547.714285714286,1855,0,0,0.5,0,1,0.833333333333333,0,1,0,0,3,2,2,2,2,2,0
203,31,1,4,66000,0,90750,0,1.66666666666667,1,0,713.666666666667,934,0,0,0,0,910.945945945946,2120,0,0,0,0,0,0,0,0,0,4,1,2,2,2,2,1,0
205,32,1,4,53244.0785237253,1,20000,0,2,3.34351145038168,1,151,381.023529411765,1,0,0,0,559.861111111111,1272,0,0,0,0,0.5,0.5,0,-10,0,1,3,99,99,2,99,99,0
211,35,1,2,29000,0,66356.7784102888,1,4,5,0,359.994352193522,381.023529411765,1,0,0,0,840.486486486486,1814,0,1,1.5,0,3,2,0,3,0,2,1,2,2,2,3,2,1
215,34,0,2,63666.6666666667,0,43250,0,2.66666666666667,4,0,233,226,0,0,0,0,953.756756756757,2332,0,1,0.5,0,1,0.5,0,1,0,1,2,3,2,3,4,2,0
219,33,0,3,78112.5,0,94812.5,0,3,3,0,499.833333333333,648,0,0.125,133.565187239945,1,498.058823529412,1602.88589652729,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0
232,31,0,2,130,0,60225,0,1.83333333333333,1,0,421.833333333333,609,0,0,0,0,571.514285714286,2320,0,0,0,0,0,0,0,0,0,0,1,1,2,1,2,3,0
235,34,1,4,39605,0,32500,0,1,1,0,347.833333333333,244,0,605.526315789474,0,0,1226.05405405405,2650,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,2,0
236,31,1,2,35,0,50875,0,1,1,0,515.166666666667,731,0,0,0,0,930.216216216216,1350,0,0,0,0,0,0,0,0,0,0,2,1,2,1,4,1,0
242,31,0,2,72733.3333333333,0,207521.5,0,3.83333333333333,2,0,845.166666666667,801,0,0,0,0,536.628571428571,432,0,0,0,0,0,0,0,0,0,0,4,3,1,5,5,5,0
244,32,0,2,81316.5,0,166832.75,0,5,4,0,737.6,1819,0,2.36842105263158,0,0,900.2,2226,0,0,0,0,0,0.666666666666667,0,0,0,2,2,3,2,3,2,4,0
249,34,0,4,53244.0785237253,1,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,,133.565187239945,1,5.83333333333333,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
255,32,1,4,53244.0785237253,1,255200,0,3,3,0,1378,1378,0,0,0,0,825.243243243243,1855,0,0,0,0,0,0,0,0,0,4,99,99,99,99,99,2,0
258,33,0,4,48000,0,46025,0,2.33333333333333,3,0,273,315,0,50.5263157894737,0,0,752.918918918919,2650,0,1,0.333333333333333,0,1,0.333333333333333,0,1,0,2,2,2,2,2,1,1,0
261,32,0,1,35000,0,50375,0,5,5,0,248,402,0,0,133.565187239945,1,865.527777777778,1602.88589652729,1,0,0,0,1,1.33333333333333,0,0,0,-4,3,3,3,2,2,2,0
282,35,0,4,176772.833333333,0,46250,0,3.16666666666667,3,0,287.5,567,0,0,133.565187239945,1,1160.2,1602.88589652729,1,0,0.666666666666667,0,0,0.666666666666667,0,1,0,0,2,1,1,1,1,1,0
291,35,1,4,94289.5,0,32730.3333333333,0,3.5,3,0,292.4,131,0,150,0,0,576.351351351351,0,0,0,1,0,1,1.5,0,3,0,2,3,3,3,3,3,4,0
296,34,1,2,113750,0,54433.3333333333,0,3,4,0,681.6,146,0,0,0,0,946.081081081081,2120,0,2,0.833333333333333,0,2,0.833333333333333,0,2,0,2,3,4,3,2,2,2,0
297,31,0,2,43750,0,91625,0,2.6,3.34351145038168,1,541.75,381.023529411765,1,0,133.565187239945,1,584.8,1602.88589652729,1,0,0,0,0,0,0,-10,0,-4,3,3,3,3,3,99,0
304,32,0,4,82750,0,152904.5,0,4.5,2,0,625.166666666667,1199,0,0,0,0,686.588235294118,2620,0,0,0,0,0,0.5,0,0,0,2,3,2,1,2,2,2,0
310,33,1,4,53244.0785237253,1,66356.7784102888,1,3.66666666666667,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,215.551724137931,1602.88589652729,1,1.66666666666667,1.66666666666667,0,1.66666666666667,1.66666666666667,0,-10,0,-4,3,1,1,99,99,99,1
326,35,1,4,40000,0,170000,0,2,3,0,646.333333333333,381.023529411765,1,31.8421052631579,0,0,932.891891891892,440,0,1,0.2,0,1,0.2,0,1,0,1,1,3,2,99,1,1,0
327,32,1,4,85940.25,0,253932,0,2.83333333333333,4,0,1299.33333333333,837,0,3.31578947368421,0,0,687.216216216216,2300,0,2,0.5,0,2,0.5,0,2,0,2,2,2,3,2,2,2,0
332,35,0,4,72696.6666666667,0,70050,0,1.5,3,0,470.166666666667,788,0,0,0,0,1139.65714285714,2650,0,0,0,0,0,0,0,0,0,1,3,3,3,3,4,4,0
338,34,1,4,148389.8,0,66356.7784102888,1,2.4,3,0,359.994352193522,381.023529411765,1,0,0,0,327.722222222222,170,0,1,0.4,0,1,0.4,0,1,0,2,99,2,2,2,2,1,1
342,33,0,4,59575,0,66356.7784102888,1,4.5,3,0,223,381.023529411765,1,8.42105263157895,0,0,758.189189189189,2014,0,0,0.666666666666667,0,0,0.833333333333333,0,3,0,1,3,4,4,4,4,4,0
344,31,0,4,9966.66666666667,0,1666.66666666667,0,3.83333333333333,4,0,5,0,0,66.4285714285714,0,0,354.741935483871,2120,0,0,0.166666666666667,0,0,0.666666666666667,0,0,0,0,2,2,4,3,3,1,0
349,31,0,2,62500,0,41000,0,3,3,0,259.666666666667,189,0,0,0,0,798.783783783784,2120,0,0,0,0,0,0,0,1,0,0,2,1,3,3,99,1,0
351,34,1,2,74483.3333333333,0,151375,0,6.25,8,0,491.333333333333,392,0,0,0,0,1156.21621621622,1045,0,1,1,0,4,3.25,0,3,0,2,2,99,99,3,3,4,0
359,32,1,2,108628.5,0,107735.666666667,0,3.5,4,0,450,687,0,0,0,0,842.810810810811,2915,0,1,1.33333333333333,0,2,1.5,0,2,0,3,2,2,2,3,3,1,0
367,34,0,2,95925,0,55000,0,2.33333333333333,3,0,474.8,162,0,0,0,0,836.972222222222,2279,0,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0
377,31,1,1,0,0,34250,0,5.16666666666667,3,0,142.6,289,0,0,0,0,629.432432432432,2120,0,0,0.833333333333333,0,1,2.16666666666667,0,1,0,1,2,2,2,3,2,2,0
379,35,1,2,53244.0785237253,1,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,,133.565187239945,1,9.77777777777778,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
380,32,0,4,53244.0785237253,1,66356.7784102888,1,1,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,23.1333333333333,1602.88589652729,1,0,0,0,0,0,0,-10,0,-4,2,99,99,99,99,99,1
382,35,1,4,67000,0,50000,0,3,2,0,235.25,381.023529411765,1,32.2105263157895,0,0,930.594594594595,2155,0,1,0.5,0,1,0.5,0,1,0,4,2,1,1,1,1,1,0
389,34,1,4,55000,0,66356.7784102888,1,2,3.34351145038168,1,1040,381.023529411765,1,823.333333333333,133.565187239945,1,706.3,1602.88589652729,1,0,0,0,0,0,0,-10,0,-4,99,2,99,99,99,99,0
394,31,0,2,75000,0,258972.25,0,3,3,0,1279.83333333333,1215,0,0,0,0,954.621621621622,3445,0,0,0,0,0,0,0,0,0,0,2,2,2,2,4,4,0
395,31,0,4,76250,0,39000,0,3.66666666666667,2,0,189,208,0,0,0,0,708,2270,0,0,0,0,0,0.166666666666667,0,0,0,0,1,1,2,2,2,1,0
402,31,1,4,1750,0,145346.25,0,4,1,0,607,723,0,0,0,0,799.594594594595,2120,0,0,0.166666666666667,0,0,0.166666666666667,0,0,0,1,2,2,3,3,2,2,0
413,35,0,1,30285.7142857143,0,69262.5,0,2,2,0,407,628,0,0,0,0,1018.51351351351,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,3,4,0
415,34,1,4,187273.5,0,161270.25,0,1.5,1,0,865.333333333333,1819,0,22.5263157894737,0,0,936.810810810811,2120,0,0,0,0,0,0,0,0,0,0,2,3,3,2,2,2,0
416,35,1,4,51305.75,0,286446.75,0,2.83333333333333,4,0,1311.5,887,0,0,0,0,935.457142857143,2915,0,2,0.833333333333333,0,2,0.833333333333333,0,2,0,2,1,2,3,2,3,3,0
422,34,0,3,119865.428571429,0,79925,0,3,3,0,402.5,522,0,18.3157894736842,0,0,892.583333333333,2454,0,1,0.166666666666667,0,1,0.166666666666667,0,1,0,1,3,2,2,2,2,3,0
423,31,1,3,103000,0,63000,0,2.16666666666667,2,0,702.2,221,0,46.5263157894737,0,0,599.891891891892,2120,0,0,0,0,0,0,0,0,0,2,3,3,3,3,4,3,0
426,35,1,2,19637.5,0,12916.6666666667,0,2.16666666666667,2,0,103.4,381.023529411765,1,593.842105263158,210,0,629.054054054054,210,0,0,0,0,0,0.166666666666667,0,0,0,0,3,4,4,4,4,4,0
430,32,0,4,16167,0,66356.7784102888,1,2,3.34351145038168,1,275,381.023529411765,1,0,133.565187239945,1,248.793103448276,1602.88589652729,1,0,0,0,0,0,0,-10,0,-4,1,99,99,99,99,99,0
440,35,0,2,39931.6666666667,0,115952.5,0,2.33333333333333,1,0,648.333333333333,166,0,815.473684210526,0,0,700.441176470588,1272,0,0,0,0,0,0,0,3,0,2,1,3,1,1,1,2,0
442,34,1,2,52500,0,90259,0,2,2,0,591.166666666667,454,0,130.263157894737,0,0,569.675675675676,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,2,3,0
451,32,0,2,54166.6666666667,0,51008.3333333333,0,2.5,3,0,289.4,405,0,0,0,0,1040.08108108108,2385,0,0,0.333333333333333,0,0,0.5,0,1,0,0,3,3,3,1,3,3,0
454,33,0,2,46550,0,47500,0,3.16666666666667,1,0,329.333333333333,284,0,0,0,0,858.162162162162,0,0,0,0.166666666666667,0,0,0.5,0,0,0,0,2,2,3,2,2,5,0
455,31,0,2,38750,0,60674.6666666667,0,5.6,3,0,278.4,394,0,0,0,0,687.810810810811,2385,0,0,0.4,0,1,1.4,0,1,0,2,2,3,3,3,99,3,0
456,32,0,2,31625,0,83333.3333333333,0,2.66666666666667,2,0,373.8,770,0,195.263157894737,265,0,835.25,2385,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0
459,32,1,2,36423.3333333333,0,48333.3333333333,0,3,3,0,217.6,297,0,0,0,0,380,1602.88589652729,1,0,0,0,0,0,0,0,0,0,2,2,2,2,4,1,0
461,32,1,2,7500,0,46769,0,5.5,3,0,760.666666666667,24,0,0,0,0,812.72972972973,2120,0,0,1,0,1,2.16666666666667,0,1,0,1,1,1,3,2,1,1,0
462,34,1,2,19348.2857142857,0,22333.3333333333,0,8.16666666666667,6,0,63.4,55,0,0,0,0,801.486486486487,2438,0,1,2.5,0,4,4.66666666666667,0,4,0,0,3,3,3,2,3,3,0
463,33,0,2,23750,0,3875,0,1.16666666666667,1,0,28.6666666666667,381.023529411765,1,0,0,0,1110.81081081081,3888,0,0,0,0,0,0,0,2,0,2,2,3,2,2,3,1,0
464,34,1,2,84525,0,39550,0,4.16666666666667,4,0,240.166666666667,0,0,0,0,0,950.432432432432,1880,0,0,0.333333333333333,0,2,1.66666666666667,0,1,0,0,1,1,1,1,2,1,0
469,33,1,2,29766.6666666667,0,30875,0,7,7,0,84.5,140,0,7.89473684210526,0,0,4.05405405405405,0,0,0,1.33333333333333,0,3,3,0,3,0,2,3,3,3,2,2,2,0
470,34,1,2,7009,0,32937.5,0,7,7,0,94.5,104,0,0,0,0,773.351351351351,1696,0,0,1,0,4,4,0,3,0,0,1,2,1,2,1,3,0
474,31,1,2,22500,0,108916.666666667,0,5,3,0,770.75,197,0,75.7894736842105,0,0,282.756756756757,2040,0,0,0.666666666666667,0,1,1.33333333333333,0,1,0,2,3,2,3,3,3,2,0
475,34,0,2,47714.2857142857,0,45825,0,3,2,0,234.833333333333,254,0,101.052631578947,1664,0,968.459459459459,3059,0,0,0,0,0,0.333333333333333,0,0,0,2,2,3,4,2,3,2,0
494,32,1,2,53244.0785237253,1,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,52.3809523809524,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
500,33,0,4,53244.0785237253,1,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,7.23809523809524,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
511,35,0,2,54280,0,80225,0,4,4,0,333.166666666667,493,0,0,0,0,1277,2650,0,0,0.166666666666667,0,2,2,0,2,0,2,2,2,3,2,2,2,0
512,34,1,2,27436.6666666667,0,20671.75,0,5.66666666666667,9,0,58.1666666666667,49,0,320.842105263158,0,0,295.72972972973,0,0,0,0.666666666666667,0,6,3.5,0,3,0,4,4,4,4,4,5,4,0
522,32,0,2,87000,0,50066.6666666667,0,3.33333333333333,3,0,214,381.023529411765,1,0,0,0,881.972972972973,2385,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0
530,33,1,4,215429.75,0,54787.5,0,3.33333333333333,3,0,406.333333333333,1091,0,13.0625,133.565187239945,1,246.75,1602.88589652729,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,1,0
546,35,0,4,57708.3333333333,0,137500,0,2.66666666666667,3.34351145038168,1,810.666666666667,381.023529411765,1,0,133.565187239945,1,238.424242424242,1602.88589652729,1,0,0,0,0,0,0,-10,0,-4,1,99,1,1,99,99,0
549,34,0,4,54000,0,49083.3333333333,0,2.8,1,0,253.2,325,0,0,0,0,427.594594594595,2160,0,0,0,0,0,0.8,0,1,0,2,3,3,99,2,3,2,0
556,33,1,4,24840,0,64375,0,5,5,0,387.833333333333,133,0,4.89473684210526,93,0,158.351351351351,93,0,1,0.833333333333333,0,3,2.5,0,3,0,2,1,2,1,2,2,1,0
563,33,0,4,25066.6666666667,0,39500,0,4.5,6,0,140,381.023529411765,1,73.3157894736842,0,0,184.657142857143,0,0,2,0.833333333333333,0,2,1,0,4,0,2,3,3,3,3,3,3,0
580,32,0,4,62500,0,27500,0,2.66666666666667,1,0,181.666666666667,203,0,0,0,0,885.513513513514,2385,0,0,0.333333333333333,0,0,0.333333333333333,0,0,0,0,2,1,2,2,2,1,0
581,33,0,4,61283.8333333333,0,125863.5,0,6,4,0,523.166666666667,301,0,0,0,0,1060.56756756757,0,0,0,0,0,2,2.83333333333333,0,0,0,2,2,2,2,2,3,4,0
585,32,1,4,53620,0,101062.5,0,2.66666666666667,4,0,539.833333333333,476,0,0.631578947368421,0,0,711.142857142857,2680,0,2,0.666666666666667,0,2,0.666666666666667,0,2,0,2,3,3,2,2,2,2,0
589,32,0,4,21500,0,20250,0,4,3,0,90,381.023529411765,1,402.352941176471,0,0,317.857142857143,0,0,0,0.8,0,0,0.8,0,1,0,2,99,4,4,5,5,4,0
595,34,1,1,20159,0,40533.3333333333,0,4.2,5,0,159,122,0,626.578947368421,795,0,725.189189189189,795,0,1,0.6,0,3,2.6,0,3,0,2,4,2,99,1,3,2,0
601,35,1,2,49911.8,0,51875,0,5.5,6,0,169,209,0,0,0,0,327.783783783784,0,0,1,1.33333333333333,0,4,3.5,0,4,0,1,2,2,2,2,3,2,0
605,32,1,2,18916.6666666667,0,15164.25,0,5.66666666666667,6,0,73.8333333333333,0,0,0,0,0,409.378378378378,0,0,0,1.16666666666667,0,4,3.66666666666667,0,4,0,2,3,3,3,4,3,3,0
609,33,1,4,113836.666666667,0,104292.25,0,3.5,4,0,505.5,575,0,0,0,0,941.972972972973,2382,0,2,1.5,0,2,1.5,0,2,0,2,99,99,3,2,2,2,0
620,35,0,2,22000,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,716.521739130435,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
622,34,1,2,34733.3333333333,0,66356.7784102888,1,5,3.34351145038168,1,236,381.023529411765,1,0,133.565187239945,1,891.857142857143,1602.88589652729,1,1.5,1.5,0,1.5,1.5,0,-10,0,-4,99,3,99,99,3,99,0
623,33,0,2,48437.5,0,1e+05,0,6,3.34351145038168,1,325,381.023529411765,1,0,0,0,1163.05405405405,4770,0,2,2,0,2,2,0,-10,0,2,99,99,99,3,99,99,0
